              x              y              w
              0              0              0
        0.00625              0    -0.00030215
         0.0125              0     -0.0034848
        0.01875              0      -0.009018
          0.025              0      -0.015931
        0.03125              0      -0.023372
         0.0375              0      -0.030697
        0.04375              0      -0.037438
           0.05              0       -0.04327
        0.05625              0      -0.047967
         0.0625              0      -0.051385
        0.06875              0      -0.053433
          0.075              0      -0.054066
        0.08125              0      -0.053267
         0.0875              0      -0.051045
        0.09375              0      -0.047422
            0.1              0      -0.042431
        0.10625              0      -0.036111
         0.1125              0      -0.028505
        0.11875              0      -0.019657
          0.125              0     -0.0096076
        0.13125              0      0.0016029
         0.1375              0       0.013938
        0.14375              0       0.027367
           0.15              0       0.041859
        0.15625              0       0.057393
         0.1625              0       0.073949
        0.16875              0       0.091509
          0.175              0        0.11006
        0.18125              0         0.1296
         0.1875              0        0.15012
        0.19375              0        0.17161
            0.2              0        0.19407
        0.20625              0        0.21749
         0.2125              0        0.24188
        0.21875              0        0.26723
          0.225              0        0.29354
        0.23125              0         0.3208
         0.2375              0          0.349
        0.24375              0        0.37814
           0.25              0         0.4082
        0.25625              0        0.43917
         0.2625              0        0.47102
        0.26875              0        0.50373
          0.275              0        0.53727
        0.28125              0        0.57161
         0.2875              0        0.60671
        0.29375              0        0.64252
            0.3              0          0.679
        0.30625              0        0.71609
         0.3125              0        0.75373
        0.31875              0        0.79186
          0.325              0        0.83039
        0.33125              0        0.86926
         0.3375              0        0.90838
        0.34375              0        0.94765
           0.35              0        0.98698
        0.35625              0         1.0263
         0.3625              0         1.0654
        0.36875              0         1.1043
          0.375              0         1.1428
        0.38125              0         1.1808
         0.3875              0         1.2182
        0.39375              0         1.2548
            0.4              0         1.2905
        0.40625              0         1.3251
         0.4125              0         1.3586
        0.41875              0         1.3908
          0.425              0         1.4215
        0.43125              0         1.4506
         0.4375              0          1.478
        0.44375              0         1.5035
           0.45              0         1.5269
        0.45625              0         1.5482
         0.4625              0         1.5672
        0.46875              0         1.5837
          0.475              0         1.5977
        0.48125              0          1.609
         0.4875              0         1.6175
        0.49375              0         1.6231
            0.5              0         1.6258
        0.50625              0         1.6253
         0.5125              0         1.6218
        0.51875              0         1.6151
          0.525              0         1.6051
        0.53125              0         1.5919
         0.5375              0         1.5753
        0.54375              0         1.5555
           0.55              0         1.5324
        0.55625              0         1.5061
         0.5625              0         1.4766
        0.56875              0         1.4439
          0.575              0         1.4082
        0.58125              0         1.3695
         0.5875              0         1.3279
